City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/15 16:57:00+00,MDT,1:00:20,5.875
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/08 19:00:00+00,MDT,2:08:24,6.632
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/15 17:32:00+00,MDT,0:16:30,1.596
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/08 19:14:00+00,MDT,1:16:48,7.594
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/15 18:09:00+00,MDT,2:29:34,15.642
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/08 19:19:00+00,MDT,1:13:12,3.831
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/15 18:45:00+00,MDT,1:03:18,3.276
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/08 20:59:00+00,MDT,3:25:14,21.416
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/15 19:13:00+00,MDT,0:39:02,4.002
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/08 21:31:00+00,MDT,0:50:43,4.046
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/15 22:27:00+00,MDT,5:07:10,25.494
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/09 08:07:00+00,MDT,2:28:36,15.099
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/16 01:52:00+00,MDT,0:40:36,4.28
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/09 08:38:00+00,MDT,3:31:03,21.359
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/16 08:15:00+00,MDT,2:16:41,13.45
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/09 09:15:00+00,MDT,2:10:49,6.863
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/16 08:45:00+00,MDT,3:55:21,8.31
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/09 09:45:00+00,MDT,2:38:42,16.143
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/09 10:00:00+00,MDT,1:47:27,5.486
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/09 10:57:00+00,MDT,1:43:34,6.201
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/09 11:03:00+00,MDT,2:13:02,6.559
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/09 11:10:00+00,MDT,0:29:06,2.915
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/12/09 11:21:00+00,MDT,1:58:27,12.519
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/09 11:31:00+00,MDT,1:32:03,4.941
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/09 11:41:00+00,MDT,2:26:51,7.373
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/09 12:02:00+00,MDT,1:12:25,7.694
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/09 12:27:00+00,MDT,0:58:44,3.898
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/09 12:34:00+00,MDT,1:25:11,9.211
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/16 09:17:00+00,MDT,0:48:41,2.792
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/16 10:32:00+00,MDT,1:47:41,11.014
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/16 11:05:00+00,MDT,1:15:30,3.418
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/16 11:17:00+00,MDT,0:59:09,6.162
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/16 11:31:00+00,MDT,2:03:06,6.117
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/16 11:31:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/16 12:08:00+00,MDT,2:04:06,12.28
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/16 12:32:00+00,MDT,1:31:50,4.842
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/16 13:04:00+00,MDT,1:02:03,5.685
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/16 13:50:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/16 13:52:00+00,MDT,1:37:36,9.594
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/16 14:14:00+00,MDT,2:05:29,12.668
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/16 14:15:00+00,MDT,2:03:45,6.554
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/16 14:29:00+00,MDT,0:19:37,0.89
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/16 15:00:00+00,MDT,1:52:46,6.418
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/16 17:02:00+00,MDT,0:58:15,3.1
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/19 11:48:00+00,MDT,1:50:36,6.115
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/19 12:01:00+00,MDT,1:20:42,8.114
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/19 12:07:00+00,MDT,1:10:26,3.83
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/16 17:42:00+00,MDT,0:08:27,0.452
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/19 12:26:00+00,MDT,2:13:41,7.109
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/19 12:27:00+00,MDT,1:53:13,10.452
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/19 12:54:00+00,MDT,4:31:03,27.539
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2018/12/19 13:07:00+00,MDT,2:08:08,5.165
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/19 13:58:00+00,MDT,0:52:32,3.256
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/19 14:07:00+00,MDT,4:50:11,27.61
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/12/19 14:14:00+00,MDT,0:43:42,2.296
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/19 14:15:00+00,MDT,1:12:00,3.218
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/19 14:19:00+00,MDT,1:02:33,6.304
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/19 14:20:00+00,MDT,1:16:11,4.112
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/19 14:27:00+00,MDT,1:38:06,9.977
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/19 14:31:00+00,MDT,2:03:47,12.092
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/19 14:39:00+00,MDT,0:25:56,1.353
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/19 15:02:00+00,MDT,2:16:38,13.522
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/19 15:10:00+00,MDT,1:39:42,3.253
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/19 15:26:00+00,MDT,1:27:57,8.389
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/19 16:19:00+00,MDT,0:23:06,1.422
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/19 16:38:00+00,MDT,0:25:17,2.956
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/19 16:44:00+00,MDT,3:13:22,19.324
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/19 17:03:00+00,MDT,0:25:56,2.144
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/19 17:04:00+00,MDT,2:43:43,16.242
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/19 17:23:00+00,MDT,1:05:05,1.77
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/19 17:56:00+00,MDT,2:35:09,13.328
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/19 18:12:00+00,MDT,3:32:41,20.684
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/19 18:15:00+00,MDT,1:41:25,6.289
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/19 18:16:00+00,MDT,1:53:17,11.984
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/19 18:22:00+00,MDT,1:04:09,7.397
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/19 18:51:00+00,MDT,1:32:41,9.255
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/19 18:54:00+00,MDT,0:41:55,2.604
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/12/19 19:12:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/19 20:10:00+00,MDT,0:40:47,4.189
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/19 20:44:00+00,MDT,0:28:36,3.271
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/19 20:59:00+00,MDT,1:49:40,7.597
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/19 21:38:00+00,MDT,1:12:48,7.269
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/20 02:07:00+00,MDT,0:26:04,2.742
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/12/20 04:49:00+00,MDT,4:03:05,16.661
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/20 05:56:00+00,MDT,2:12:26,5.217
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/20 07:02:00+00,MDT,1:46:16,10.244
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/20 07:52:00+00,MDT,1:51:59,6.516
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/20 07:57:00+00,MDT,1:52:59,11.418
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/20 08:35:00+00,MDT,2:10:57,13.004
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/20 09:10:00+00,MDT,2:04:39,13.453
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/20 09:21:00+00,MDT,3:35:50,22.32
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/20 10:06:00+00,MDT,1:04:22,4.01
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/20 10:15:00+00,MDT,2:10:06,7.262
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/20 10:20:00+00,MDT,0:09:25,1.092
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2018/12/20 11:06:00+00,MDT,6:17:45,7.252
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/20 11:18:00+00,MDT,1:57:34,6.615
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/24 12:30:00+00,MDT,0:10:39,1.064
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/18 10:55:00+00,MDT,0:46:45,4.679
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/20 11:46:00+00,MDT,1:15:35,4.713
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/24 12:51:00+00,MDT,2:29:02,14.56
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/20 11:59:00+00,MDT,4:09:19,25.363
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/16 17:55:00+00,MDT,1:12:39,4.049
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/24 13:32:00+00,MDT,0:49:47,2.665
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/20 13:02:00+00,MDT,1:21:23,5.924
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/16 19:31:00+00,MDT,2:37:17,9.103
Boulder,Colorado,80302,COMM VITALITY / 2200 BROADWAY1,2018/12/18 11:02:00+00,MDT,2:33:11,15.96
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/24 14:31:00+00,MDT,0:10:32,1.137
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/20 13:29:00+00,MDT,1:05:10,6.425
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/17 05:29:00+00,MDT,3:40:57,14.777
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/18 11:13:00+00,MDT,0:48:23,4.688
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/24 17:27:00+00,MDT,0:32:59,1.185
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/20 13:40:00+00,MDT,0:57:50,3.706
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/17 06:17:00+00,MDT,1:15:25,3.665
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/18 11:35:00+00,MDT,1:39:31,8.021
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/18 11:53:00+00,MDT,1:26:28,5.349
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/18 11:53:00+00,MDT,0:10:14,0.635
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/18 11:58:00+00,MDT,1:18:04,8.149
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/18 13:07:00+00,MDT,2:02:36,6.555
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/18 13:41:00+00,MDT,0:44:56,1.827
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/18 13:43:00+00,MDT,1:30:47,6.946
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/18 13:44:00+00,MDT,1:08:16,6.506
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/18 14:12:00+00,MDT,1:52:57,11.238
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/18 15:38:00+00,MDT,1:13:13,3.898
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/18 15:56:00+00,MDT,2:53:10,11.271
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2018/12/18 16:47:00+00,MDT,3:39:13,19.587
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/18 16:58:00+00,MDT,2:43:15,10.491
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/18 17:00:00+00,MDT,0:08:43,0.896
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/18 17:23:00+00,MDT,1:17:21,3.837
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/18 17:26:00+00,MDT,1:54:39,3.456
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/18 17:30:00+00,MDT,0:39:55,4.004
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/18 17:32:00+00,MDT,1:19:03,3.242
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/12/18 18:02:00+00,MDT,0:56:32,5.84
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/18 18:32:00+00,MDT,1:14:18,8.842
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/18 18:40:00+00,MDT,1:22:38,3.907
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/12/18 18:56:00+00,MDT,7:17:29,38.684
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/18 18:58:00+00,MDT,1:36:50,8.375
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/18 19:36:00+00,MDT,0:13:35,1.453
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/18 19:57:00+00,MDT,1:34:13,8.208
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/18 20:13:00+00,MDT,0:05:03,0.522
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/18 20:15:00+00,MDT,0:27:12,1.514
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/18 20:26:00+00,MDT,2:07:40,6.839
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/18 20:38:00+00,MDT,0:14:01,1.496
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/19 03:19:00+00,MDT,1:17:33,7.993
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/19 05:31:00+00,MDT,1:55:47,5.617
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/19 05:54:00+00,MDT,1:43:17,9.906
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/19 06:29:00+00,MDT,0:50:25,4.433
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/19 07:56:00+00,MDT,1:48:48,6.038
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/19 08:15:00+00,MDT,1:54:58,5.971
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/19 08:24:00+00,MDT,2:17:20,7.686
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/19 08:29:00+00,MDT,3:25:10,21.008
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/19 08:36:00+00,MDT,2:31:11,15.323
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/19 08:52:00+00,MDT,1:15:15,4.345
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/19 09:14:00+00,MDT,1:46:13,11.285
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/19 09:50:00+00,MDT,1:35:51,3.541
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/19 09:51:00+00,MDT,1:59:05,6.535
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/19 10:20:00+00,MDT,1:03:44,6.434
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/19 11:01:00+00,MDT,3:28:45,13.132
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/19 11:05:00+00,MDT,0:33:06,1.705
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/19 11:17:00+00,MDT,2:25:56,11.594
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/19 11:31:00+00,MDT,2:05:54,12.63
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/21 12:22:00+00,MDT,1:31:40,9.21
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/24 17:43:00+00,MDT,2:01:50,6.456
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/21 12:26:00+00,MDT,1:16:59,7.898
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/17 07:46:00+00,MDT,2:01:38,12.472
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/24 17:50:00+00,MDT,1:35:25,4.272
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/21 12:31:00+00,MDT,2:04:51,6.115
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/17 07:59:00+00,MDT,2:06:10,12.902
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/24 17:53:00+00,MDT,2:11:46,11.795
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/27 14:07:00+00,MDT,1:34:45,9.152
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/17 08:14:00+00,MDT,3:55:45,22.017
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/20 13:42:00+00,MDT,1:06:04,4.113
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/17 08:38:00+00,MDT,0:08:33,0.856
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/21 12:50:00+00,MDT,2:20:59,14.996
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/20 14:03:00+00,MDT,0:52:05,2.819
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/17 08:40:00+00,MDT,3:29:23,11.282
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/22 18:13:00+00,MDT,1:36:32,9.699
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/27 14:29:00+00,MDT,1:28:14,4.662
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/24 18:53:00+00,MDT,1:24:31,8.883
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/21 12:50:00+00,MDT,2:08:16,6.385
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/20 14:11:00+00,MDT,1:55:51,12.037
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/17 08:51:00+00,MDT,0:50:55,1.818
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/17 09:39:00+00,MDT,1:40:11,9.714
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/17 09:51:00+00,MDT,0:11:04,0.657
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/17 10:10:00+00,MDT,2:21:50,3.006
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/17 10:30:00+00,MDT,2:01:07,6.376
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/17 11:59:00+00,MDT,2:07:03,13.315
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/17 12:07:00+00,MDT,2:01:13,12.175
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/17 12:18:00+00,MDT,2:00:55,7.803
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/17 12:38:00+00,MDT,0:29:27,1.482
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/12/17 13:27:00+00,MDT,0:07:51,0.766
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/12/17 13:41:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/17 14:15:00+00,MDT,0:38:29,2.146
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/17 14:21:00+00,MDT,0:53:55,3.224
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/17 14:41:00+00,MDT,2:47:12,12.6
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/17 15:36:00+00,MDT,1:47:42,2.757
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/17 16:18:00+00,MDT,0:11:06,1.159
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/17 16:30:00+00,MDT,0:35:07,3.118
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/17 16:40:00+00,MDT,2:08:26,12.534
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2018/12/17 17:00:00+00,MDT,1:13:52,7.476
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/17 17:37:00+00,MDT,0:51:50,2.797
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/12/17 18:05:00+00,MDT,1:34:30,9.771
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/17 18:36:00+00,MDT,2:32:16,15.43
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/17 19:05:00+00,MDT,2:00:52,12.607
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/17 19:05:00+00,MDT,1:29:48,6.888
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/17 19:42:00+00,MDT,1:50:40,11.164
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/18 00:32:00+00,MDT,0:30:16,3.111
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/12/18 01:53:00+00,MDT,1:16:36,6.934
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/12/18 06:07:00+00,MDT,2:53:22,16.658
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/18 06:24:00+00,MDT,1:04:41,4.242
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/18 06:38:00+00,MDT,0:54:42,5.23
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/12/18 07:26:00+00,MDT,2:26:04,3.831
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/18 07:56:00+00,MDT,0:56:42,3.623
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/18 08:06:00+00,MDT,1:14:32,3.53
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/12/18 08:13:00+00,MDT,3:00:18,16.048
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/18 08:35:00+00,MDT,0:57:10,3.04
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/12/18 08:44:00+00,MDT,1:51:43,3.638
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/12/18 08:51:00+00,MDT,3:45:11,15.871
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/18 08:58:00+00,MDT,1:05:05,3.786
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/18 09:06:00+00,MDT,0:53:45,6.378
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/18 09:46:00+00,MDT,1:28:05,10.01
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/23 00:49:00+00,MDT,5:17:20,26.009
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/12/20 14:52:00+00,MDT,0:22:17,2.575
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2018/12/27 15:54:00+00,MDT,2:08:30,13.128
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/23 08:01:00+00,MDT,0:56:29,5.628
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/25 08:22:00+00,MDT,1:53:58,5.723
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2018/12/27 15:54:00+00,MDT,0:49:49,5.887
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/12/20 15:18:00+00,MDT,0:20:54,1.283
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/12/27 16:11:00+00,MDT,2:16:12,12.13
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/21 12:57:00+00,MDT,1:48:48,7.711
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/12/23 08:10:00+00,MDT,2:30:35,9.071
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/12/27 18:05:00+00,MDT,1:20:37,7.943
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/12/20 15:59:00+00,MDT,2:53:19,10.232
